iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 57 5 0 -999.0 -34.59 -8.89 -999.0 -999.0 5.48 87.49 -6.75 100.66 0.0 0.0 -999.0 204.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 6 0 -999.0 -36.49 -8.53 -999.0 -999.0 5.58 87.28 -6.72 100.63 0.0 0.0 -999.0 204.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 7 0 -999.0 -34.52 -5.98 -999.0 -999.0 5.83 85.82 -6.5 100.66 0.0 15.24 -999.0 202.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 8 0 -999.0 -16.69 2.29 -999.0 -999.0 6.13 75.33 -4.79 100.67 0.0 110.74 -999.0 203.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 9 0 -999.0 23.68 15.5 -999.0 -999.0 5.28 65.76 -2.99 100.67 0.0 226.35 -999.0 205.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 10 0 -999.0 56.35 33.49 -999.0 -999.0 4.78 50.69 0.55 100.66 0.0 321.4 -999.0 209.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 11 0 -999.0 68.61 45.46 -999.0 -999.0 4.47 70.35 1.62 100.58 0.0 381.21 -999.0 213.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 12 0 -999.0 63.2 50.15 -999.0 -999.0 4.36 68.7 1.95 100.55 0.0 399.36 -999.0 217.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 13 0 -999.0 45.16 48.1 -999.0 -999.0 3.9 67.01 2.28 100.48 0.0 373.9 -999.0 221.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 14 0 -999.0 13.05 40.05 -999.0 -999.0 3.1 66.24 2.44 100.47 0.0 307.52 -999.0 222.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 15 0 -999.0 -12.29 20.87 -999.0 -999.0 3.05 71.69 1.34 100.42 0.0 207.47 -999.0 223.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 16 0 -999.0 -18.25 7.17 -999.0 -999.0 4.27 79.03 -0.01 100.4 0.0 92.98 -999.0 220.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 17 0 -999.0 -32.46 3.8 -999.0 -999.0 5.39 61.34 -2.09 100.36 0.0 8.22 -999.0 217.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 18 0 -999.0 -43.02 0.74 -999.0 -999.0 6.04 62.51 -2.34 100.37 0.0 0.0 -999.0 215.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 19 0 -999.0 -47.04 -0.71 -999.0 -999.0 5.97 64.78 -2.82 100.36 0.0 0.0 -999.0 211.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 20 0 -999.0 -44.66 -2.96 -999.0 -999.0 5.58 70.45 -3.95 100.36 0.0 0.0 -999.0 209.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 21 0 -999.0 -37.9 -3.62 -999.0 -999.0 5.25 73.63 -4.53 100.35 0.0 0.0 -999.0 207.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 22 0 -999.0 -31.61 -3.31 -999.0 -999.0 4.49 80.64 -5.73 100.35 0.0 0.0 -999.0 210.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 57 23 0 -999.0 -26.64 -2.82 -999.0 -999.0 4.22 86.29 -6.61 100.31 0.0 0.0 -999.0 207.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 0 0 -999.0 -20.96 -1.86 -999.0 -999.0 4.22 90.76 -7.27 100.29 0.0 0.0 -999.0 209.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 1 0 -999.0 -17.84 -1.42 -999.0 -999.0 4.08 96.69 -8.09 100.25 0.0 0.0 -999.0 208.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 2 0 -999.0 -15.6 -1.35 -999.0 -999.0 3.91 100.66 -8.61 100.23 0.0 0.0 -999.0 210.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 3 0 -999.0 -16.88 -1.63 -999.0 -999.0 4.02 96.69 -8.1 100.21 0.0 0.0 -999.0 209.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 4 0 -999.0 -22.04 -1.73 -999.0 -999.0 4.58 92.7 -7.56 100.21 0.0 0.0 -999.0 222.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 5 0 -999.0 -30.7 -3.13 -999.0 -999.0 5.24 97.81 -8.25 100.19 0.0 0.0 -999.0 208.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 6 0 -999.0 -31.14 -3.21 -999.0 -999.0 5.58 98.56 -8.35 100.19 0.0 0.0 -999.0 215.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 7 0 -999.0 -26.8 -3.44 -999.0 -999.0 5.93 96.07 -8.02 100.18 0.0 14.63 -999.0 219.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 8 0 -999.0 0.17 2.77 -999.0 -999.0 5.91 87.39 -6.79 100.2 0.0 96.02 -999.0 223.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 9 0 -999.0 52.49 15.11 -999.0 -999.0 5.74 82.13 -5.98 100.21 0.0 199.32 -999.0 232.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 10 0 -999.0 86.53 24.29 -999.0 -999.0 5.15 72.28 -4.3 100.22 0.0 315.27 -999.0 199.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 11 0 -999.0 120.65 33.18 -999.0 -999.0 4.63 67.17 -3.33 100.2 0.0 393.51 -999.0 201.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 12 0 -999.0 120.74 38.96 -999.0 -999.0 4.68 63.17 -2.51 100.16 0.0 409.44 -999.0 205.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 13 0 -999.0 100.74 41.69 -999.0 -999.0 4.83 60.83 -2.01 100.14 0.0 384.6 -999.0 207.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 14 0 -999.0 60.8 41.0 -999.0 -999.0 4.69 59.93 -1.81 100.13 0.0 315.7 -999.0 208.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 15 0 -999.0 12.82 34.42 -999.0 -999.0 4.28 62.21 -2.31 100.16 0.0 215.77 -999.0 211.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 16 0 -999.0 -29.78 17.48 -999.0 -999.0 4.43 69.33 -3.76 100.18 0.0 99.47 -999.0 206.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 17 0 -999.0 -41.63 4.82 -999.0 -999.0 5.42 78.09 -5.33 100.2 0.0 9.9 -999.0 203.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 18 0 -999.0 -39.54 -0.95 -999.0 -999.0 5.81 81.29 -5.84 100.25 0.0 0.0 -999.0 200.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 19 0 -999.0 -38.99 -3.57 -999.0 -999.0 5.65 83.1 -6.13 100.29 0.0 0.0 -999.0 201.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 20 0 -999.0 -37.23 -5.3 -999.0 -999.0 5.2 84.71 -6.37 100.34 0.0 0.0 -999.0 201.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 21 0 -999.0 -27.91 -3.92 -999.0 -999.0 4.65 84.49 -6.33 100.37 0.0 0.0 -999.0 229.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 22 0 -999.0 -21.9 -3.06 -999.0 -999.0 3.99 88.31 -6.91 100.38 0.0 0.0 -999.0 241.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 58 23 0 -999.0 -16.82 -2.33 -999.0 -999.0 3.65 87.54 -6.79 100.4 0.0 0.0 -999.0 249.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 0 0 -999.0 -17.2 -2.76 -999.0 -999.0 3.24 101.58 -8.7 100.41 0.0 0.0 -999.0 227.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 1 0 -999.0 -8.33 -1.06 -999.0 -999.0 4.48 88.78 -6.97 100.44 0.0 0.0 -999.0 268.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 2 0 -999.0 -8.55 -0.98 -999.0 -999.0 4.06 97.15 -8.13 100.45 0.0 0.0 -999.0 255.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 3 0 -999.0 -7.09 -0.88 -999.0 -999.0 3.89 97.73 -8.2 100.47 0.0 0.0 -999.0 256.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 4 0 -999.0 -5.93 -0.69 -999.0 -999.0 3.92 93.33 -7.61 100.49 0.0 0.0 -999.0 262.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 5 0 -999.0 -4.5 -0.34 -999.0 -999.0 4.23 90.85 -7.25 100.54 0.0 0.0 -999.0 269.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 6 0 -999.0 -2.44 0.12 -999.0 -999.0 4.57 88.74 -6.95 100.56 0.0 0.0 -999.0 276.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 7 0 -999.0 -1.23 0.13 -999.0 -999.0 4.08 91.42 -7.32 100.6 0.0 12.55 -999.0 262.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 8 0 -999.0 10.09 2.64 -999.0 -999.0 2.8 80.99 -5.75 100.65 0.0 73.67 -999.0 262.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 9 0 -999.0 53.85 13.78 -999.0 -999.0 2.43 79.64 -5.52 100.66 0.0 145.19 -999.0 276.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 10 0 -999.0 75.8 18.27 -999.0 -999.0 1.54 76.68 -5.02 100.7 0.0 189.57 -999.0 274.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 11 0 -999.0 114.0 24.67 -999.0 -999.0 1.56 74.42 -4.63 100.7 0.0 278.49 -999.0 268.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 12 0 -999.0 116.17 27.38 -999.0 -999.0 1.36 72.86 -4.35 100.71 0.0 293.32 -999.0 266.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 13 0 -999.0 112.55 28.89 -999.0 -999.0 1.45 70.83 -3.98 100.66 0.0 299.42 -999.0 265.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 14 0 -999.0 73.52 28.51 -999.0 -999.0 1.81 102.83 -3.53 100.63 0.0 258.74 -999.0 245.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 15 0 -999.0 33.81 21.71 -999.0 -999.0 1.66 102.87 -3.54 100.64 0.0 171.31 -999.0 255.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 16 0 -999.0 -0.36 7.32 -999.0 -999.0 1.56 67.3 -3.3 100.63 0.0 77.64 -999.0 251.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 17 0 -999.0 -2.29 1.15 -999.0 -999.0 1.67 70.48 -3.91 100.66 0.0 8.5 -999.0 249.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 18 0 -999.0 -3.23 0.03 -999.0 -999.0 1.61 72.64 -4.31 100.64 0.0 0.0 -999.0 244.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 19 0 -999.0 -1.27 0.08 -999.0 -999.0 3.22 81.52 -5.83 100.63 0.0 0.0 -999.0 273.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 20 0 -999.0 -3.18 0.12 -999.0 -999.0 4.02 96.34 -7.99 100.66 0.0 0.0 -999.0 276.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 21 0 -999.0 -3.92 0.19 -999.0 -999.0 3.84 96.31 -7.99 100.65 0.0 0.0 -999.0 275.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 22 0 -999.0 -5.84 -0.19 -999.0 -999.0 2.85 93.28 -7.58 100.63 0.0 0.0 -999.0 264.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 59 23 0 -999.0 -8.14 -0.65 -999.0 -999.0 3.03 90.91 -7.25 100.62 0.0 0.0 -999.0 262.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 0 0 -999.0 -9.23 -0.79 -999.0 -999.0 3.41 88.28 -6.87 100.61 0.0 0.0 -999.0 267.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 1 0 -999.0 -8.95 -0.95 -999.0 -999.0 3.1 89.68 -7.08 100.58 0.0 0.0 -999.0 266.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 2 0 -999.0 -7.79 -0.85 -999.0 -999.0 3.48 86.5 -6.61 100.56 0.0 0.0 -999.0 271.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 3 0 -999.0 -8.05 -1.01 -999.0 -999.0 3.32 86.5 -6.62 100.53 0.0 0.0 -999.0 269.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 4 0 -999.0 -6.98 -0.72 -999.0 -999.0 3.15 85.17 -6.41 100.57 0.0 0.0 -999.0 273.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 5 0 -999.0 -7.37 -0.18 -999.0 -999.0 4.03 83.71 -6.19 100.58 0.0 0.0 -999.0 278.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 6 0 -999.0 -11.04 0.6 -999.0 -999.0 5.22 84.23 -6.27 100.58 0.0 0.0 -999.0 274.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 7 0 -999.0 -17.3 0.13 -999.0 -999.0 6.04 83.03 -6.08 100.59 0.0 13.87 -999.0 265.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 8 0 -999.0 13.14 8.36 -999.0 -999.0 8.55 81.58 -5.85 100.59 0.0 65.76 -999.0 277.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 9 0 -999.0 36.29 17.49 -999.0 -999.0 8.44 79.78 -5.56 100.55 0.0 109.14 -999.0 279.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 10 0 -999.0 69.91 22.94 -999.0 -999.0 7.7 75.24 -4.79 100.55 0.0 172.68 -999.0 281.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 11 0 -999.0 98.65 28.65 -999.0 -999.0 6.89 73.47 -4.47 100.57 0.0 249.23 -999.0 270.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 12 0 -999.0 104.95 31.75 -999.0 -999.0 6.02 105.0 -4.23 100.57 0.0 265.12 -999.0 273.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 13 0 -999.0 101.73 33.36 -999.0 -999.0 5.66 105.0 -4.06 100.55 0.0 263.43 -999.0 274.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 14 0 -999.0 75.55 32.16 -999.0 -999.0 6.12 105.0 -3.92 100.51 0.0 215.77 -999.0 276.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 15 0 -999.0 25.73 27.14 -999.0 -999.0 6.69 71.47 -4.12 100.48 0.0 132.16 -999.0 268.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 16 0 -999.0 -8.56 19.18 -999.0 -999.0 6.63 72.95 -4.4 100.45 0.0 74.08 -999.0 258.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 17 0 -999.0 -30.51 9.62 -999.0 -999.0 6.44 77.97 -5.27 100.47 0.0 10.92 -999.0 248.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 18 0 -999.0 -26.86 3.07 -999.0 -999.0 6.36 79.38 -5.5 100.48 0.0 0.0 -999.0 237.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 19 0 -999.0 -30.49 4.96 -999.0 -999.0 6.55 78.02 -5.27 100.5 0.0 0.0 -999.0 259.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 20 0 -999.0 -22.05 6.42 -999.0 -999.0 6.87 77.64 -5.21 100.5 0.0 0.0 -999.0 269.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 21 0 -999.0 -20.57 6.47 -999.0 -999.0 6.7 77.44 -5.18 100.49 0.0 0.0 -999.0 270.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 22 0 -999.0 -18.94 5.74 -999.0 -999.0 5.94 78.67 -5.38 100.49 0.0 0.0 -999.0 271.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 60 23 0 -999.0 -14.58 5.84 -999.0 -999.0 5.77 77.88 -5.25 100.49 0.0 0.0 -999.0 278.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 0 0 -999.0 -6.91 7.39 -999.0 -999.0 6.12 75.85 -4.91 100.47 0.0 0.0 -999.0 293.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 1 0 -999.0 -9.62 7.75 -999.0 -999.0 6.29 76.19 -4.97 100.45 0.0 0.0 -999.0 286.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 2 0 -999.0 -5.24 8.59 -999.0 -999.0 6.4 76.01 -4.94 100.4 0.0 0.0 -999.0 292.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 3 0 -999.0 -3.65 9.1 -999.0 -999.0 6.43 75.98 -4.94 100.38 0.0 0.0 -999.0 292.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 4 0 -999.0 -3.73 9.28 -999.0 -999.0 6.46 76.44 -5.02 100.37 0.0 0.0 -999.0 290.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 5 0 -999.0 -2.38 9.54 -999.0 -999.0 6.39 77.2 -5.16 100.34 0.0 0.0 -999.0 291.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 6 0 -999.0 -4.14 9.19 -999.0 -999.0 6.35 77.67 -5.23 100.36 0.0 0.0 -999.0 287.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 7 0 -999.0 2.9 9.15 -999.0 -999.0 6.29 77.5 -5.2 100.37 0.0 11.11 -999.0 281.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 8 0 -999.0 16.48 12.47 -999.0 -999.0 7.44 76.17 -4.98 100.36 0.0 50.86 -999.0 281.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 9 0 -999.0 35.87 18.13 -999.0 -999.0 8.09 74.84 -4.75 100.34 0.0 116.74 -999.0 269.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 10 0 -999.0 67.37 27.35 -999.0 -999.0 7.48 70.03 -3.87 100.33 0.0 208.5 -999.0 255.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 11 0 -999.0 129.65 38.05 -999.0 -999.0 7.07 67.33 -3.35 100.31 0.0 354.31 -999.0 243.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 12 0 -999.0 134.06 44.3 -999.0 -999.0 6.96 65.21 -2.93 100.25 0.0 391.38 -999.0 230.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 13 0 -999.0 113.37 46.71 -999.0 -999.0 6.84 64.26 -2.74 100.23 0.0 363.56 -999.0 230.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 14 0 -999.0 77.48 43.42 -999.0 -999.0 6.76 64.38 -2.76 100.21 0.0 313.07 -999.0 221.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 15 0 -999.0 29.41 35.49 -999.0 -999.0 6.62 65.02 -2.9 100.19 0.0 219.22 -999.0 223.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 16 0 -999.0 -20.03 20.81 -999.0 -999.0 5.55 69.61 -3.81 100.19 0.0 102.63 -999.0 224.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 17 0 -999.0 -29.63 7.41 -999.0 -999.0 5.74 76.97 -5.14 100.19 0.0 12.87 -999.0 233.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 18 0 -999.0 -21.71 2.26 -999.0 -999.0 6.3 75.19 -4.82 100.23 0.0 0.0 -999.0 247.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 19 0 -999.0 -28.28 6.6 -999.0 -999.0 6.32 73.2 -4.47 100.25 0.0 0.0 -999.0 266.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 20 0 -999.0 -21.04 7.96 -999.0 -999.0 6.23 73.52 -4.53 100.24 0.0 0.0 -999.0 276.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 21 0 -999.0 -18.04 8.76 -999.0 -999.0 6.31 72.56 -4.35 100.27 0.0 0.0 -999.0 282.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 22 0 -999.0 -18.71 8.7 -999.0 -999.0 5.08 73.24 -4.47 100.3 0.0 0.0 -999.0 279.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 61 23 0 -999.0 -20.03 7.37 -999.0 -999.0 5.01 74.12 -4.62 100.3 0.0 0.0 -999.0 272.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 0 0 -999.0 -17.76 6.76 -999.0 -999.0 5.3 74.55 -4.7 100.31 0.0 0.0 -999.0 273.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 1 0 -999.0 -12.97 7.01 -999.0 -999.0 5.48 74.18 -4.63 100.32 0.0 0.0 -999.0 281.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 2 0 -999.0 -12.67 7.3 -999.0 -999.0 5.51 74.88 -4.76 100.31 0.0 0.0 -999.0 281.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 3 0 -999.0 -14.68 6.7 -999.0 -999.0 5.39 75.26 -4.82 100.34 0.0 0.0 -999.0 275.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 4 0 -999.0 -14.31 6.3 -999.0 -999.0 5.46 75.15 -4.8 100.35 0.0 0.0 -999.0 276.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 5 0 -999.0 -20.22 5.41 -999.0 -999.0 5.63 75.7 -4.89 100.39 0.0 0.0 -999.0 265.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 6 0 -999.0 -14.4 5.81 -999.0 -999.0 5.68 74.46 -4.67 100.41 0.0 0.0 -999.0 279.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 7 0 -999.0 -8.17 7.09 -999.0 -999.0 5.6 74.9 -4.74 100.45 0.0 13.3 -999.0 266.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 8 0 -999.0 8.64 8.0 -999.0 -999.0 5.52 71.53 -4.13 100.48 0.0 73.14 -999.0 262.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 9 0 -999.0 38.56 15.32 -999.0 -999.0 6.76 69.16 -3.68 100.49 0.0 147.25 -999.0 260.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 10 0 -999.0 69.8 28.99 -999.0 -999.0 7.51 66.49 -3.15 100.52 0.0 241.38 -999.0 246.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 11 0 -999.0 69.64 32.17 -999.0 -999.0 6.66 65.69 -2.99 100.55 0.0 206.37 -999.0 277.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 12 0 -999.0 85.75 35.65 -999.0 -999.0 5.8 64.31 -2.7 100.59 0.0 232.99 -999.0 284.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 13 0 -999.0 67.03 34.12 -999.0 -999.0 5.17 64.31 -2.7 100.61 0.0 195.88 -999.0 287.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 14 0 -999.0 43.87 31.25 -999.0 -999.0 4.81 63.59 -2.55 100.59 0.0 152.57 -999.0 287.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 15 0 -999.0 20.02 27.11 -999.0 -999.0 4.42 63.61 -2.55 100.62 0.0 100.69 -999.0 292.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 16 0 -999.0 -6.49 15.96 -999.0 -999.0 3.0 65.34 -2.91 100.62 0.0 42.27 -999.0 288.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 17 0 -999.0 -5.77 4.76 -999.0 -999.0 2.75 68.43 -3.52 100.65 0.0 7.93 -999.0 287.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 18 0 -999.0 -4.52 3.08 -999.0 -999.0 3.27 68.55 -3.54 100.66 0.0 0.0 -999.0 288.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 19 0 -999.0 -6.37 4.52 -999.0 -999.0 3.22 67.02 -3.24 100.68 0.0 0.0 -999.0 281.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 20 0 -999.0 -6.85 2.81 -999.0 -999.0 3.23 66.9 -3.21 100.7 0.0 0.0 -999.0 276.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
